Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
JZI,Airlines,Online,Basic Plan,12,THAILAND,30.0,10.5,56,0
C2B,Airlines,Online,Silver Plan,38,SINGAPORE,97.8,24.45,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,35,HONG KONG,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,33,INDONESIA,12.0,0.0,31,0
EPX,Travel Agency,Online,Cancellation Plan,120,INDONESIA,10.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,22.1,5.53,27,0
EPX,Travel Agency,Online,Cancellation Plan,103,INDONESIA,10.0,0.0,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,71,JAPAN,9.9,5.94,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,20,SINGAPORE,72.0,18.0,29,1
EPX,Travel Agency,Online,Cancellation Plan,6,INDONESIA,39.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,MALAYSIA,37.0,0.0,71,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,125,SINGAPORE,37.0,0.0,29,0
C2B,Airlines,Online,Silver Plan,12,SINGAPORE,15.0,3.75,26,0
C2B,Airlines,Online,Silver Plan,25,SINGAPORE,29.0,7.25,42,0
JZI,Airlines,Online,Basic Plan,25,THAILAND,22.0,7.7,54,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,69,MALAYSIA,24.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10.0,0.0,64,0
EPX,Travel Agency,Online,Cancellation Plan,7,UNITED KINGDOM,67.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,14.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,37,0
JZI,Airlines,Online,Basic Plan,10,INDONESIA,18.0,6.3,53,0
JZI,Airlines,Online,Basic Plan,37,MALAYSIA,22.0,7.7,70,0
EPX,Travel Agency,Online,Cancellation Plan,72,RUSSIAN FEDERATION,13.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,32,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,39,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,AUSTRALIA,49.5,29.7,29,0
EPX,Travel Agency,Online,Cancellation Plan,17,SINGAPORE,80.0,0.0,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,INDIA,33.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,28,INDIA,16.0,0.0,32,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,157,JAPAN,31.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,12,SINGAPORE,32.5,8.13,27,0
EPX,Travel Agency,Online,Cancellation Plan,60,AUSTRALIA,10.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,14,THAILAND,20.0,0.0,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,14,INDONESIA,31.0,0.0,26,0
EPX,Travel Agency,Online,Cancellation Plan,16,MYANMAR,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,30,HONG KONG,15.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,5,CHINA,26.0,9.1,36,0
JZI,Airlines,Online,Basic Plan,7,HONG KONG,26.0,9.1,70,0
SSI,Airlines,Online,Ticket Protector,21,SINGAPORE,1.93,0.54,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,AUSTRALIA,9.9,5.94,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,VIET NAM,25.0,0.0,23,0
EPX,Travel Agency,Online,Cancellation Plan,14,SINGAPORE,16.0,0.0,44,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,THAILAND,48.0,0.0,61,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,AUSTRALIA,19.8,11.88,35,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,1,PHILIPPINES,20.0,0.0,26,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,GERMANY,69.3,41.58,34,0
EPX,Travel Agency,Online,Cancellation Plan,116,JAPAN,33.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,82,SINGAPORE,20.0,5.0,29,0
EPX,Travel Agency,Online,Cancellation Plan,15,MYANMAR,33.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,69.3,41.58,36,0
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,12,PHILIPPINES,29.25,19.01,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,21,CANADA,112.0,0.0,46,0
ART,Airlines,Online,24 Protect,33,PHILIPPINES,47.43,16.6,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,CHINA,38.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,1,MEXICO,12.0,0.0,31,0
LWC,Travel Agency,Online,Annual Travel Protect Gold,368,UNITED STATES,256.2,166.53,34,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,59,THAILAND,20.0,0.0,26,0
SSI,Airlines,Online,Ticket Protector,26,SINGAPORE,23.41,6.56,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,NETHERLANDS,19.8,11.88,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,SWITZERLAND,112.0,0.0,40,0
EPX,Travel Agency,Online,Cancellation Plan,56,SINGAPORE,48.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,80,UNITED STATES,10.0,0.0,29,0
CSR,Travel Agency,Offline,Comprehensive Plan,136,MALAYSIA,29.0,9.57,76,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,GERMANY,0.0,17.82,33,0
C2B,Airlines,Online,Annual Gold Plan,387,SINGAPORE,239.5,59.88,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,36.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,39,THAILAND,12.0,0.0,36,0
JZI,Airlines,Online,Value Plan,17,AUSTRALIA,69.0,24.15,50,0
RAB,Airlines,Online,Value Plan,14,BRUNEI DARUSSALAM,15.0,6.0,47,0
JZI,Airlines,Online,Basic Plan,21,HONG KONG,26.0,9.1,49,0
C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,13.5,3.38,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,87,"KOREA, REPUBLIC OF",40.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,190,PERU,22.0,0.0,28,0
C2B,Airlines,Online,Annual Silver Plan,420,SINGAPORE,216.0,54.0,61,0
EPX,Travel Agency,Online,Cancellation Plan,48,GERMANY,80.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,3,THAILAND,18.0,6.3,47,0
C2B,Airlines,Online,Silver Plan,55,SINGAPORE,109.0,27.25,48,0
RAB,Airlines,Online,Value Plan,11,BRUNEI DARUSSALAM,15.0,6.0,43,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,MALAYSIA,19.8,11.88,56,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,FRANCE,0.0,17.82,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,80,MYANMAR,40.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,59.4,35.64,50,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,37,MEXICO,29.0,0.0,50,0
JZI,Airlines,Online,Basic Plan,16,CHINA,35.0,12.25,72,0
C2B,Airlines,Online,Bronze Plan,78,SINGAPORE,23.5,5.88,28,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,46,MALAYSIA,19.8,11.88,44,0
EPX,Travel Agency,Online,Cancellation Plan,31,INDIA,10.0,0.0,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,48,INDIA,23.0,0.0,36,0
KML,Travel Agency,Online,Premier Plan,32,INDONESIA,49.0,18.62,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,47,"TAIWAN, PROVINCE OF CHINA",34.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,77.0,19.25,29,0
C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,187.85,46.96,29,0
RAB,Airlines,Online,Value Plan,7,BRUNEI DARUSSALAM,15.0,6.0,51,0
EPX,Travel Agency,Online,Cancellation Plan,5,CHINA,73.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,48,INDIA,22.0,7.7,32,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,THAILAND,29.7,17.82,37,0
EPX,Travel Agency,Online,Cancellation Plan,7,HONG KONG,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,93,NEW ZEALAND,9.9,5.94,28,0
EPX,Travel Agency,Online,Cancellation Plan,41,PHILIPPINES,12.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,25,ITALY,49.0,17.15,49,0
JZI,Airlines,Online,Basic Plan,5,MALAYSIA,18.0,6.3,49,0
C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,216.0,54.0,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,AUSTRALIA,19.8,11.88,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,18,NORWAY,79.0,0.0,28,0
JZI,Airlines,Online,Basic Plan,21,CHINA,26.0,9.1,41,0
JZI,Airlines,Online,Basic Plan,34,JAPAN,40.0,14.0,57,0
C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,24.0,6.0,33,0
JZI,Airlines,Online,Basic Plan,35,JAPAN,35.0,12.25,58,0
EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,18.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,37,JAPAN,42.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,19,MALAYSIA,10.0,0.0,25,0
EPX,Travel Agency,Online,Cancellation Plan,38,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,34,0
JZI,Airlines,Online,Basic Plan,37,PHILIPPINES,22.0,7.7,45,0
JZI,Airlines,Online,Basic Plan,67,THAILAND,30.0,10.5,37,0
EPX,Travel Agency,Online,Cancellation Plan,3,INDONESIA,10.0,0.0,26,0
EPX,Travel Agency,Online,Cancellation Plan,91,ITALY,43.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,37,JAPAN,51.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,PORTUGAL,79.2,47.52,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,61,MALAYSIA,0.0,23.76,65,0
C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,20.0,5.0,30,0
C2B,Airlines,Online,Bronze Plan,36,SINGAPORE,68.5,17.13,60,0
EPX,Travel Agency,Online,Cancellation Plan,28,MALAYSIA,10.0,0.0,23,0
EPX,Travel Agency,Online,Cancellation Plan,41,INDONESIA,11.0,0.0,56,0
EPX,Travel Agency,Online,Cancellation Plan,41,SINGAPORE,0.0,0.0,36,0
C2B,Airlines,Online,Annual Gold Plan,400,SINGAPORE,333.0,83.25,42,0
ART,Airlines,Online,24 Protect,9,PHILIPPINES,3.43,1.2,48,0
EPX,Travel Agency,Online,Cancellation Plan,24,INDIA,0.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,52,SINGAPORE,45.5,11.38,33,0
EPX,Travel Agency,Online,Cancellation Plan,86,UNITED STATES,80.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,15,THAILAND,15.0,0.0,36,0
RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,15.0,6.0,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,PHILIPPINES,53.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,6,INDIA,12.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,74,"KOREA, REPUBLIC OF",0.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,10.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,11,THAILAND,11.0,0.0,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CHINA,27.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,27,INDIA,20.0,0.0,33,0
JZI,Airlines,Online,Basic Plan,7,JAPAN,35.0,12.25,36,0
JZI,Airlines,Online,Basic Plan,3,VIET NAM,18.0,6.3,33,0
EPX,Travel Agency,Online,Cancellation Plan,27,VIET NAM,30.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,23,THAILAND,30.0,10.5,65,0
EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,10.0,0.0,43,0
SSI,Airlines,Online,Ticket Protector,76,SINGAPORE,11.24,3.15,48,0
C2B,Airlines,Online,Silver Plan,20,SINGAPORE,22.5,5.63,25,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,57,JAPAN,54.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,259.2,64.8,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,83,CHINA,20.0,0.0,29,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,19.8,11.88,60,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,HONG KONG,28.0,0.0,69,0
EPX,Travel Agency,Online,Cancellation Plan,29,UNITED STATES,10.0,0.0,33,0
C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,26.5,6.63,27,1
EPX,Travel Agency,Online,Cancellation Plan,86,CHINA,29.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,12,CHINA,26.0,9.1,52,0
C2B,Airlines,Online,Silver Plan,22,SINGAPORE,29.5,7.38,49,0
C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,13.5,3.38,31,0
C2B,Airlines,Online,Silver Plan,13,SINGAPORE,18.5,4.63,21,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,CANADA,89.1,53.46,51,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,48,CHINA,31.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,UNITED STATES,19.8,11.88,40,0
EPX,Travel Agency,Online,Cancellation Plan,28,INDONESIA,20.0,0.0,56,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,MALAYSIA,9.9,5.94,58,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,SINGAPORE,19.8,11.88,34,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,JAPAN,49.5,29.7,36,0
JZI,Airlines,Online,Basic Plan,3,MALAYSIA,18.0,6.3,44,0
SSI,Airlines,Online,Ticket Protector,97,SINGAPORE,7.21,2.02,48,0
JZI,Airlines,Online,Basic Plan,19,PHILIPPINES,22.0,7.7,36,0
EPX,Travel Agency,Online,Cancellation Plan,11,AUSTRALIA,41.0,0.0,35,0
C2B,Airlines,Online,Bronze Plan,41,SINGAPORE,60.0,15.0,22,0
C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,252.85,63.21,34,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,81,SOUTH AFRICA,29.7,17.82,32,0
EPX,Travel Agency,Online,Cancellation Plan,110,PHILIPPINES,13.0,0.0,42,0
EPX,Travel Agency,Online,Cancellation Plan,21,VIET NAM,0.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,DENMARK,19.8,11.88,48,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,18,SINGAPORE,20.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,45,MACAO,20.0,0.0,39,0
C2B,Airlines,Online,Bronze Plan,26,SINGAPORE,93.6,23.4,62,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,56,MALAYSIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,20,PHILIPPINES,0.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,MALAYSIA,39.6,23.76,26,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,131,GREECE,-9.9,5.94,25,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,8,BAHRAIN,0.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,9,HONG KONG,22.0,7.7,42,0
EPX,Travel Agency,Online,Cancellation Plan,11,THAILAND,17.0,0.0,35,0
RAB,Airlines,Online,Value Plan,59,BRUNEI DARUSSALAM,23.0,9.2,45,0
JZI,Airlines,Online,Basic Plan,10,INDONESIA,22.0,7.7,43,0
C2B,Airlines,Online,Bronze Plan,66,SINGAPORE,27.0,6.75,50,0
EPX,Travel Agency,Online,Cancellation Plan,91,MALAYSIA,18.0,0.0,22,0
C2B,Airlines,Online,Bronze Plan,35,SINGAPORE,86.0,21.5,28,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,MALAYSIA,49.5,29.7,49,0
EPX,Travel Agency,Online,Cancellation Plan,17,HONG KONG,19.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,62,PHILIPPINES,25.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,19,CHINA,23.0,0.0,32,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,11,HONG KONG,55.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,17,SINGAPORE,27.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,376,SINGAPORE,301.0,75.25,33,0
C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,161.0,40.25,38,0
EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,10.0,0.0,42,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,19,INDONESIA,20.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,72,PHILIPPINES,37.0,12.95,54,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,2,MALAYSIA,20.0,0.0,31,0
EPX,Travel Agency,Online,Cancellation Plan,36,UNITED STATES,80.0,0.0,64,0
EPX,Travel Agency,Online,Cancellation Plan,4,VIET NAM,10.0,0.0,25,0
C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,16.0,4.0,70,0
EPX,Travel Agency,Online,Cancellation Plan,291,CHINA,16.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,29.7,17.82,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,84,"KOREA, REPUBLIC OF",48.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,2,THAILAND,18.0,6.3,47,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,12,NETHERLANDS,20.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,216.0,54.0,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,61,SPAIN,148.5,89.1,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,CHINA,112.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,18,SINGAPORE,81.5,20.38,28,0
EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10.0,0.0,23,0
C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,21.0,5.25,38,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,24,JAPAN,33.0,0.0,49,0
JZI,Airlines,Online,Basic Plan,30,PHILIPPINES,30.0,10.5,43,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,MALAYSIA,19.8,11.88,46,0
C2B,Airlines,Online,Bronze Plan,27,SINGAPORE,47.0,11.75,37,0
C2B,Airlines,Online,Bronze Plan,20,SINGAPORE,20.0,5.0,45,0
EPX,Travel Agency,Online,Cancellation Plan,71,HONG KONG,62.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,49,THAILAND,19.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,99.0,59.4,62,0
C2B,Airlines,Online,Silver Plan,3,SINGAPORE,19.5,4.88,53,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,GREECE,9.9,5.94,51,0
JZI,Airlines,Online,Basic Plan,2,INDONESIA,18.0,6.3,24,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,AUSTRALIA,-69.3,41.58,33,0
JZI,Airlines,Online,Basic Plan,14,THAILAND,22.0,7.7,38,0
SSI,Airlines,Online,Ticket Protector,126,SINGAPORE,11.88,3.33,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,71,INDONESIA,67.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,190,PORTUGAL,138.6,83.16,62,0
EPX,Travel Agency,Online,Cancellation Plan,162,INDIA,10.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,AUSTRALIA,59.4,35.64,30,0
TST,Travel Agency,Offline,Travel Cruise Protect,64,THAILAND,30.0,10.5,69,0
EPX,Travel Agency,Online,Cancellation Plan,17,VIET NAM,23.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,143,SINGAPORE,17.53,4.91,48,0
EPX,Travel Agency,Online,Cancellation Plan,23,AUSTRALIA,40.0,0.0,36,0
RAB,Airlines,Online,Value Plan,2,BRUNEI DARUSSALAM,15.0,6.0,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,CANADA,79.0,0.0,54,0
EPX,Travel Agency,Online,Cancellation Plan,6,UNITED KINGDOM,28.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,300,MALAYSIA,20.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,106,RUSSIAN FEDERATION,61.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CYPRUS,112.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,14,GERMANY,20.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,79,SINGAPORE,1.8,0.5,48,0
EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,25.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,27,SINGAPORE,16.1,4.03,45,0
JZI,Airlines,Online,Basic Plan,47,CHINA,40.0,14.0,51,0
EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,12.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,INDONESIA,35.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,28,SINGAPORE,21.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,2,SINGAPORE,15.0,3.75,40,0
C2B,Airlines,Online,Silver Plan,10,SINGAPORE,33.5,8.38,33,0
KML,Travel Agency,Online,Value Plan,8,INDONESIA,22.0,8.36,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,HONG KONG,29.0,0.0,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,UNITED STATES,59.4,35.64,51,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,111,UNITED KINGDOM,111.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,88,SINGAPORE,228.5,57.13,64,0
C2B,Airlines,Online,Silver Plan,39,SINGAPORE,58.2,14.55,46,0
EPX,Travel Agency,Online,Cancellation Plan,60,JAPAN,30.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,10.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,NEW ZEALAND,59.4,35.64,35,0
LWC,Travel Agency,Online,Annual Travel Protect Gold,411,UNITED STATES,256.2,166.53,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,37,AUSTRALIA,29.7,17.82,31,0
TST,Travel Agency,Offline,Travel Cruise Protect,14,THAILAND,30.0,10.5,61,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,20.0,0.0,43,0
RAB,Airlines,Online,Value Plan,37,BRUNEI DARUSSALAM,15.0,6.0,32,0
EPX,Travel Agency,Online,Cancellation Plan,60,UNITED STATES,69.0,0.0,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,HONG KONG,41.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,THAILAND,28.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,UNITED STATES,24.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,138,NEPAL,48.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,111,CHINA,34.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,10,SINGAPORE,39.0,9.75,39,0
EPX,Travel Agency,Online,Cancellation Plan,92,INDIA,24.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,59,"KOREA, REPUBLIC OF",42.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,39,HONG KONG,19.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,2,MALAYSIA,10.0,0.0,49,0
C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,33.5,8.38,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,50,THAILAND,38.0,0.0,47,0
C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,17.0,4.25,27,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,2,JAPAN,50.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,13,UNITED ARAB EMIRATES,36.0,12.6,36,0
JZI,Airlines,Online,Basic Plan,64,THAILAND,22.0,7.7,70,0
EPX,Travel Agency,Online,Cancellation Plan,7,THAILAND,15.0,0.0,24,0
C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,53.5,13.38,25,0
RAB,Airlines,Online,Value Plan,1,BRUNEI DARUSSALAM,15.0,6.0,41,0
EPX,Travel Agency,Online,Cancellation Plan,85,INDONESIA,10.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,37,THAILAND,20.0,0.0,46,0
EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,10.0,0.0,69,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,75,UNITED STATES,104.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,58,THAILAND,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,18.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,SINGAPORE,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,UNITED STATES,59.4,35.64,47,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,72,UNITED STATES,198.0,118.8,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,SOUTH AFRICA,79.2,47.52,27,0
C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,60.0,15.0,26,0
EPX,Travel Agency,Online,Cancellation Plan,32,UNITED STATES,10.0,0.0,26,0
C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,16.0,4.0,32,0
EPX,Travel Agency,Online,Cancellation Plan,81,MYANMAR,21.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,MALAYSIA,28.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,56,PHILIPPINES,22.0,7.7,27,0
JZI,Airlines,Online,Value Plan,22,JAPAN,58.0,20.3,34,0
CSR,Travel Agency,Offline,Comprehensive Plan,49,MALAYSIA,29.0,9.57,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,THAILAND,49.5,29.7,26,0
